FacilityCode,RegionID,Region,DistrictID,District,Name,Latitude,Longitude,ownership,level,sampletransport,microscopy,genexpert,firstline,secondline,ownership_new,level_new
11972,10581,Kavango West Region,11967,Nkurenkuru District,Kavango West Regional Health Office,-17.74,18.733,public MoHSS,N/A,,0,0,0,0,Government,N/A
11973,10582,Khomas Region,10625,Windhoek District,Khomas Regional Health Office,-22.554,17.072,public MoHSS,N/A,,0,0,0,0,Government,N/A
11974,10583,Kunene Region,10612,Opuwo District,Kunene Regional Health Office,-18.056,13.842,public MoHSS,N/A,,0,0,0,0,Government,N/A
11975,10584,Ohangwena Region,10593,Eenhana District,Ohangwena Regional Health Office,-17.484,16.328,public MoHSS,N/A,,0,0,0,0,Government,N/A
11976,10585,Omaheke Region,10595,Gobabis District,Omaheke Regional Health Office,-22.45,18.976,public MoHSS,N/A,,0,0,0,0,Government,N/A
11977,10586,Omusati Region,10616,Outapi District,Omusati Regional Health Office,-17.516,14.985,public MoHSS,N/A,,0,0,0,0,Government,N/A
11978,10587,Oshana Region,10613,Oshakati District,Oshana Regional Health Office,-17.789,15.707,public MoHSS,N/A,,0,0,0,0,Government,N/A
11979,10588,Oshikoto Region,11965,Omuthiya District,Oshikoto Regional Health Office,-18.353,16.571,public MoHSS,N/A,,0,0,0,0,Government,N/A
11980,10589,Otjozondjupa Region,10615,Otjiwarongo District,Otjozondjupa Regional Health Office,-20.462,16.656,public MoHSS,N/A,,0,0,0,0,Government,N/A
11981,10590,Zambezi Region,10598,Katima Mulilo District,Zambezi Regional Health Office,-17.499,24.279,public MoHSS,N/A,,0,0,0,0,Government,N/A
11996,10580,Kavango East Region,10591,Andara District,Andara District Health Office,-18.061,21.447,public MoHSS,N/A,,0,0,0,0,Government,N/A
11997,10578,Hardap Region,10592,Aranos District,Aranos District Health Office,-24.139,19.118,public MoHSS,N/A,,0,0,0,0,Government,N/A
11998,10584,Ohangwena Region,10593,Eenhana District,Eenhana District Health Office,-17.484,16.328,public MoHSS,N/A,,0,0,0,0,Government,N/A
11999,10584,Ohangwena Region,10594,Engela District,Engela District Health Office,-17.449,15.867,public MoHSS,N/A,,0,0,0,0,Government,N/A
12000,10585,Omaheke Region,10595,Gobabis District,Gobabis District Health Office,-22.45,18.976,public MoHSS,N/A,,0,0,0,0,Government,N/A
12001,10589,Otjozondjupa Region,10596,Grootfontein District,Grootfontein District Health Office,-19.563,18.098,public MoHSS,N/A,,0,0,0,0,Government,N/A
12002,10579,!Karas Region,10597,Karasburg District,Karasburg District Health Office,-28.016,18.741,public MoHSS,N/A,,0,0,0,0,Government,N/A
12003,10590,Zambezi Region,10598,Katima Mulilo District,Katima Mulilo District Health Office,-17.499,24.279,public MoHSS,N/A,,0,0,0,0,Government,N/A
12004,10579,!Karas Region,10599,Keetmanshoop District,Keetmanshoop District Health Office,-26.567,18.153,public MoHSS,N/A,,0,0,0,0,Government,N/A
12005,10583,Kunene Region,10600,Khorixas District,Khorixas District Health Office,-20.379,14.969,public MoHSS,N/A,,0,0,0,0,Government,N/A
12006,10579,!Karas Region,10601,!Nami#nus District,!Nami#nus District Health Office,-26.64,15.166,public MoHSS,N/A,,0,0,0,0,Government,N/A
12007,10578,Hardap Region,10602,Mariental District,Mariental District Health Office,-24.623,17.966,public MoHSS,N/A,,0,0,0,0,Government,N/A
12009,10580,Kavango East Region,10604,Nyangana District,Nyangana District Health Office,-18.004,20.677,public MoHSS,N/A,,0,0,0,0,Government,N/A
12010,10589,Otjozondjupa Region,10605,Okahandja District,Okahandja District Health Office,-21.98,16.912,public MoHSS,N/A,,0,0,0,0,Government,N/A
12011,10586,Omusati Region,10606,Okahao District,Okahao District Health Office,-17.888,15.071,public MoHSS,N/A,,0,0,0,0,Government,N/A
12012,10589,Otjozondjupa Region,10607,Okakarara District,Okakarara District Health Office,-20.589,17.451,public MoHSS,N/A,,0,0,0,0,Government,N/A
12013,10584,Ohangwena Region,10608,Okongo District,Okongo District Health Office,-17.575,17.221,public MoHSS,N/A,,0,0,0,0,Government,N/A
12014,10577,Erongo Region,10609,Omaruru District,Omaruru District Health Office,-21.431,15.95,public MoHSS,N/A,,0,0,0,0,Government,N/A
12015,10588,Oshikoto Region,11965,Omuthiya District,Omuthiya District Health Office,-18.353,16.571,public MoHSS,N/A,,0,0,0,0,Government,N/A
12016,10588,Oshikoto Region,10611,Onandjokwe District,Onandjokwe District Health Office,-17.912,16.042,public MoHSS,N/A,,0,0,0,0,Government,N/A
12017,10583,Kunene Region,10612,Opuwo District,Opuwo District Health Office,-18.056,13.842,public MoHSS,N/A,,0,0,0,0,Government,N/A
12018,10587,Oshana Region,10613,Oshakati District,Oshakati District Health Office,-17.789,15.707,public MoHSS,N/A,,0,0,0,0,Government,N/A
12019,10586,Omusati Region,10614,Oshikuku District,Oshikuku District Health Office,-17.888,15.071,public MoHSS,N/A,,0,0,0,0,Government,N/A
12020,10589,Otjozondjupa Region,10615,Otjiwarongo District,Otjiwarongo District Health Office,-20.462,16.656,public MoHSS,N/A,,0,0,0,0,Government,N/A
12021,10586,Omusati Region,10616,Outapi District,Outapi District Health Office,-17.516,14.985,public MoHSS,N/A,,0,0,0,0,Government,N/A
12022,10583,Kunene Region,10617,Outjo District,Outjo District Health Office,-20.106,16.156,public MoHSS,N/A,,0,0,0,0,Government,N/A
12023,10578,Hardap Region,10618,Rehoboth District,Rehoboth District Health Office,-23.326,17.076,public MoHSS,N/A,,0,0,0,0,Government,N/A
12024,10580,Kavango East Region,10619,Rundu District,Rundu District Health Office,-17.915,19.768,public MoHSS,N/A,,0,0,0,0,Government,N/A
12025,10577,Erongo Region,10620,Swakopmund District,Swakopmund District Health Office,-22.67,14.531,public MoHSS,N/A,,0,0,0,0,Government,N/A
12026,10586,Omusati Region,10621,Tsandi District,Tsandi District Health Office,-17.747,14.885,public MoHSS,N/A,,0,0,0,0,Government,N/A
12027,10588,Oshikoto Region,10622,Tsumeb District,Tsumeb District Health Office,-19.245,17.707,public MoHSS,N/A,,0,0,0,0,Government,N/A
12028,10577,Erongo Region,10623,Usakos District,Usakos District Health Office,-21.99,15.586,public MoHSS,N/A,,0,0,0,0,Government,N/A
12029,10577,Erongo Region,10624,Walvis Bay District,Walvis Bay District Health Office,-22.965,14.501,public MoHSS,N/A,,0,0,0,0,Government,N/A
12030,10582,Khomas Region,10625,Windhoek District,Windhoek District Health Office,-22.554,17.072,public MoHSS,N/A,,0,0,0,0,Government,N/A
12031,10579,!Karas Region,11963,Rosh Pinah District,Rosh Pinah District Health Office,-27.966,16.759,public MoHSS,N/A,,0,0,0,0,Government,N/A
12032,10587,Oshana Region,11964,Ondangwa District,Ondangwa District Health Office,-17.926,15.988,public MoHSS,N/A,,0,0,0,0,Government,N/A
12034,10581,Kavango West Region,11966,Ncamangoro District,Ncamangoro District Health Office,0,0,public MoHSS,N/A,,0,0,0,0,Government,N/A
12035,10581,Kavango West Region,11967,Nkurenkuru District,Nkurenkuru District Health Office,-17.74,18.733,public MoHSS,N/A,,0,0,0,0,Government,N/A
12171,10583,Kunene Region,10617,Outjo District,Queen Sophia Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12185,10584,Ohangwena Region,10594,Engela District,Omundudu Clinic,-17.55,15.683,public MoHSS,L1,,0,0,1,2,Government,L1
12357,10587,Oshana Region,10613,Oshakati District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12358,10588,Oshikoto Region,11965,Omuthiya District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12359,10588,Oshikoto Region,10611,Onandjokwe District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12360,10588,Oshikoto Region,10622,Tsumeb District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12361,10589,Otjozondjupa Region,10596,Grootfontein District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12362,10589,Otjozondjupa Region,10605,Okahandja District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12363,10589,Otjozondjupa Region,10607,Okakarara District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12364,10589,Otjozondjupa Region,10615,Otjiwarongo District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12365,10590,Zambezi Region,10598,Katima Mulilo District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12366,10579,!Karas Region,10601,!Nami#nus District,Men's Health,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12367,10577,Erongo Region,10620,Swakopmund District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12368,10577,Erongo Region,10624,Walvis Bay District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12369,10578,Hardap Region,10602,Mariental District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12370,10578,Hardap Region,10618,Rehoboth District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12371,10588,Oshikoto Region,10622,Tsumeb District,Abt Associates Namibia,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12373,10589,Otjozondjupa Region,10607,Okakarara District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12374,10589,Otjozondjupa Region,10596,Grootfontein District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12375,10577,Erongo Region,10609,Omaruru District,Development Aid from People to People,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12192,10584,Ohangwena Region,10593,Eenhana District,Ohangwena Mobile Van,0,0,public MoHSS,L0,,0,0,0,0,Government,L0
12201,10584,Ohangwena Region,10593,Eenhana District,Onamaladi CBART,0,0,public MoHSS,L0,,0,0,0,0,Government,L0
12203,10584,Ohangwena Region,10593,Eenhana District,Onduludia  CBART,0,0,public MoHSS,L0,,0,0,0,0,Government,L0
12211,10584,Ohangwena Region,10608,Okongo District,Oshitishiwa CBART,0,0,public MoHSS,L0,,0,0,0,0,Government,L0
12213,10583,Kunene Region,10612,Opuwo District,Kunene Mobile Van,0,0,public MoHSS,L1,,0,0,2,2,Government,L1
12216,10588,Oshikoto Region,10622,Tsumeb District,Elavi Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12217,10582,Khomas Region,10625,Windhoek District,Katutura Paediatric Clinic,-22.534,17.065,public MoHSS,L1,,0,0,1,2,Government,L1
12218,10587,Oshana Region,10613,Oshakati District,Eloolo Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12223,10586,Omusati Region,10616,Outapi District,Outapi NAPPA Clinic,-17.506,14.981,public MoHSS,L1,,0,0,1,2,Government,L1
12227,10588,Oshikoto Region,10622,Tsumeb District,Kuvukiland Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12232,10583,Kunene Region,10612,Opuwo District,Otjomuru Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12233,10583,Kunene Region,10617,Outjo District,Seringkop Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12234,10584,Ohangwena Region,10593,Eenhana District,Omuhongo Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12236,10585,Omaheke Region,10595,Gobabis District,Blouberg Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12237,10583,Kunene Region,10617,Outjo District,Thomas Adam Sheya Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12239,10588,Oshikoto Region,10611,Onandjokwe District,Onandjokwe Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12240,10583,Kunene Region,10612,Opuwo District,Onjuva Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12242,10582,Khomas Region,10625,Windhoek District,Ombili Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12245,10589,Otjozondjupa Region,10615,Otjiwarongo District,Etunda Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12246,10590,Zambezi Region,10598,Katima Mulilo District,Kaenda Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12318,10584,Ohangwena Region,10608,Okongo District,Omauni Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12319,10586,Omusati Region,10614,Oshikuku District,Oikokola Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
12377,10581,Kavango West Region,11967,Nkurenkuru District,Nkurenkuru Clinic,0,0,public MoHSS,L1,,0,0,1,1,Government,L1
10560,10582,Khomas Region,10625,Windhoek District,Family-Community Health Services,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12378,10583,Kunene Region,10612,Opuwo District,Namibia Planned Parenthood Association,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
12379,10582,Khomas Region,10625,Windhoek District,One Economy Foundation,0,0,NGO,L0,,0,0,0,0,Not for profit,L0
